author_guid,ClaimFeatureGenerator_claim_id,Best_Classifier,Num_of_Features,confidence,actual,Num_of_posts
000e856a-b13e-306d-8d78-db24981c7605,000e856a-b13e-306d-8d78-db24981c7605,RandomForest,20,0.6082637362637362,1,581.0
00bc23f3-2f23-38cf-9f42-da6822f4afc0,00bc23f3-2f23-38cf-9f42-da6822f4afc0,RandomForest,20,0.3482611376328589,0,858.0
01f7977b-1970-36cf-9815-f795d52c3b4a,01f7977b-1970-36cf-9815-f795d52c3b4a,RandomForest,20,0.3947482909602475,0,1045.0
0304c06f-1343-3099-bed8-269683aa26ad,0304c06f-1343-3099-bed8-269683aa26ad,RandomForest,20,0.19087556821370005,0,962.0
038c822c-6ddc-34a6-88a0-23fca4318054,038c822c-6ddc-34a6-88a0-23fca4318054,RandomForest,20,0.2901206465212331,1,1091.0
03a56be9-7497-30ef-ab2d-cec643fbcd86,03a56be9-7497-30ef-ab2d-cec643fbcd86,RandomForest,20,0.2789322977637406,1,215.0
0463dff0-6d2d-339a-a7ef-c63ce05f7b71,0463dff0-6d2d-339a-a7ef-c63ce05f7b71,RandomForest,20,0.2715200856832228,0,715.0
04a71a8b-79ee-38bb-ad50-1a1e2bcdb168,04a71a8b-79ee-38bb-ad50-1a1e2bcdb168,RandomForest,20,0.7762784709843532,1,713.0
052550d1-70fc-302f-bffe-30f339242714,052550d1-70fc-302f-bffe-30f339242714,RandomForest,20,0.8385463659147869,0,442.0
05890ebd-7d78-3fd7-b474-75f4d75220bd,05890ebd-7d78-3fd7-b474-75f4d75220bd,RandomForest,20,0.6046793402575174,1,633.0
05aff246-e493-30ad-af83-b28a0b380d87,05aff246-e493-30ad-af83-b28a0b380d87,RandomForest,20,0.4501252918987369,0,221.0
05c93d3a-4f37-3ae9-8183-4d6ac7e9915d,05c93d3a-4f37-3ae9-8183-4d6ac7e9915d,RandomForest,20,0.7353224575203714,1,693.0
0619a3df-8ad4-325d-accf-3c0869219669,0619a3df-8ad4-325d-accf-3c0869219669,RandomForest,20,0.20715294436402445,1,1300.0
0776fc8e-1388-3f06-85a8-05cab40ea919,0776fc8e-1388-3f06-85a8-05cab40ea919,RandomForest,20,0.4552566342610935,1,696.0
08b3e0e3-558e-396b-8aaa-36edaefa3c46,08b3e0e3-558e-396b-8aaa-36edaefa3c46,RandomForest,20,0.32005174901726624,0,442.0
096efae4-6d2b-3a6a-8317-7137d1d813fd,096efae4-6d2b-3a6a-8317-7137d1d813fd,RandomForest,20,0.29142564185520814,0,1398.0
0a9061f3-ec60-3055-b7f1-b4355b11cfaa,0a9061f3-ec60-3055-b7f1-b4355b11cfaa,RandomForest,20,0.6259840397455598,1,1140.0
0ab571a8-2ef2-3ded-94fa-661ea3677d2a,0ab571a8-2ef2-3ded-94fa-661ea3677d2a,RandomForest,20,0.24697326090282717,0,540.0
0b3c4d37-8ea4-35db-858c-9a3464968a13,0b3c4d37-8ea4-35db-858c-9a3464968a13,RandomForest,20,0.1067409657181652,0,1031.0
0be7d482-e59e-3673-9722-f05d2e9d55a5,0be7d482-e59e-3673-9722-f05d2e9d55a5,RandomForest,20,0.28050505050505053,0,187.0
0bfd8caa-1b09-396e-a779-aef056734a9f,0bfd8caa-1b09-396e-a779-aef056734a9f,RandomForest,20,0.48570188192529395,0,195.0
0c4635bb-f71a-33d8-9928-ff6af8464b6f,0c4635bb-f71a-33d8-9928-ff6af8464b6f,RandomForest,20,0.42329731368651524,0,1030.0
